Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
List 01 Test Add Movie Check Then Get Details,,,2018-12-18 16:54:13,2018-12-18 16:54:23,9.975s,PASSED
,,,,,,
Test Cases/List/Test Add Movie Check Then Get Details,,,2018-12-18 16:54:13,2018-12-18 16:54:23,9.304s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-18 16:54:15,2018-12-18 16:54:15,0.000s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-18 16:54:15,2018-12-18 16:54:17,2.387s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Add Movie),,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.005s,PASSED
Statement - params = new java.util.ArrayList(),,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.001s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(api_key, com.kms.katalon.core.testobject.ConditionType.EQUALS, internal.GlobalVariable.apiKey))",,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.011s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(session_id, com.kms.katalon.core.testobject.ConditionType.EQUALS, sessionID))",,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.001s,PASSED
Statement - reqObj.setRestParameters(params),,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.001s,PASSED
Statement - body = null,,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.001s,PASSED
Statement - response1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.002s,PASSED
Statement - movieID = null,,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.002s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(com.kms.katalon.core.testobject.ObjectRepository.findTestObject(Search/Search Movies)),,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.183s,PASSED
Statement - slurper = new groovy.json.JsonSlurper(),,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.001s,PASSED
Statement - dataValue = slurper.parseText(response1.getResponseBodyContent()),,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.009s,PASSED
Statement - resultSize = results.size() - 1,,,2018-12-18 16:54:17,2018-12-18 16:54:17,0.003s,PASSED
"Statement - 0.upto(resultSize - 5, { -> ... })",,,2018-12-18 16:54:17,2018-12-18 16:54:20,2.682s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Check Item Status),,,2018-12-18 16:54:20,2018-12-18 16:54:20,0.030s,PASSED
"Statement - 0.upto(resultSize - 5, { -> ... })",,,2018-12-18 16:54:20,2018-12-18 16:54:23,2.910s,PASSED
