Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
List 03 Test Remove All Movie in the list,,,2018-12-18 16:10:51,2018-12-18 16:10:55,4.166s,PASSED
,,,,,,
Test Cases/List/Test Remove All Movie in the list,,,2018-12-18 16:10:52,2018-12-18 16:10:55,3.409s,PASSED
Statement - common = new theMovieDB.TheMovieDBCommon(),,,2018-12-18 16:10:52,2018-12-18 16:10:52,0.006s,PASSED
Statement - sessionID = common.getSessionID(),,,2018-12-18 16:10:52,2018-12-18 16:10:55,2.054s,PASSED
Statement - body = null,,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.004s,PASSED
Statement - response1 = <not implemented yet for class: org.codehaus.groovy.ast.expr.EmptyExpression>,,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
Statement - movieID = null,,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
Statement - reqObj1 = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Get Details),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.013s,PASSED
"Statement - urlStr = ""https://api.themoviedb.org/3/list/"" + listID + ""?""",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.003s,PASSED
Statement - reqObj1.setRestUrl(urlStr),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.002s,PASSED
Statement - params = new java.util.ArrayList(),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.002s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(api_key, com.kms.katalon.core.testobject.ConditionType.EQUALS, internal.GlobalVariable.apiKey))",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.013s,PASSED
Statement - reqObj1.setRestParameters(params),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.007s,PASSED
Statement - itemCount = -1,,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.002s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj1),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.126s,PASSED
Statement - If (response1.getStatusCode() != 200),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.135s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, ""List/Get Details"")",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.029s,PASSED
Statement - slurper = new groovy.json.JsonSlurper(),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
Statement - dataValue = null,,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
"Statement - println(""********** response1.getStatusCode(): "" + response1.getStatusCode())",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.009s,PASSED
Statement - If (response1.getStatusCode() == 200),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.011s,PASSED
"Statement - println(""********** item count: "" + itemCount)",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.017s,PASSED
Statement - reqObj = com.kms.katalon.core.testobject.ObjectRepository.findTestObject(List/Remove Movie),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.030s,PASSED
"Statement - urlStr = ""https://api.themoviedb.org/3/list/"" + listID + ""/remove_item?""",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
Statement - reqObj.setRestUrl(urlStr),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
Statement - params = new java.util.ArrayList(),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(api_key, com.kms.katalon.core.testobject.ConditionType.EQUALS, internal.GlobalVariable.apiKey))",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
"Statement - params.add(new com.kms.katalon.core.testobject.TestObjectProperty(session_id, com.kms.katalon.core.testobject.ConditionType.EQUALS, sessionID))",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.002s,PASSED
Statement - reqObj.setRestParameters(params),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
"Statement - println(""********** dataValue: "" + dataValue)",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.007s,PASSED
Statement - If (itemCount >= 0),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.001s,PASSED
Statement - response1 = com.kms.katalon.core.webservice.keyword.WSBuiltInKeywords.sendRequest(reqObj1),,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.146s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, ""List/Get Details"")",,,2018-12-18 16:10:55,2018-12-18 16:10:55,0.002s,PASSED
