Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
TV Episodes Test Suite,,,2018-12-13 13:57:22,2018-12-13 13:57:33,11.204s,PASSED
,,,,,,
Test Cases/TV Episodes/01 Get TV On Air the Get Details,,,2018-12-13 13:57:22,2018-12-13 13:57:25,2.851s,PASSED
Statement - response1 = theMovieDB.TVShow.getTVOnTheAir(),,,2018-12-13 13:57:23,2018-12-13 13:57:24,1.375s,PASSED
Statement - TVID = theMovieDB.TVShow.getRandomTV(response1),,,2018-12-13 13:57:24,2018-12-13 13:57:24,0.084s,PASSED
Statement - response1 = theMovieDB.TVShow.getDetails(TVID),,,2018-12-13 13:57:24,2018-12-13 13:57:24,0.258s,PASSED
Statement - seasonNo = theMovieDB.TVShow.getRandomSeason(response1),,,2018-12-13 13:57:24,2018-12-13 13:57:24,0.003s,PASSED
"Statement - response1 = theMovieDB.TVSeasons.getDetails(TVID, seasonNo)",,,2018-12-13 13:57:24,2018-12-13 13:57:25,0.253s,PASSED
Statement - episodeNo = theMovieDB.TVSeasons.getRandomEpisodeNo(response1),,,2018-12-13 13:57:25,2018-12-13 13:57:25,0.011s,PASSED
"Statement - response1 = theMovieDB.TVEpisodes.getDetails(TVID, seasonNo, episodeNo)",,,2018-12-13 13:57:25,2018-12-13 13:57:25,0.221s,PASSED
"Statement - tittleStr = ""TV Episodes/Get Details for TVID: "" + TVID + ""; season Number: "" + seasonNo + ""; Episode Number: "" + episodeNo",,,2018-12-13 13:57:25,2018-12-13 13:57:25,0.002s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, tittleStr)",,,2018-12-13 13:57:25,2018-12-13 13:57:25,0.086s,PASSED
,,,,,,
Test Cases/TV Episodes/02 Get TV On Air the Get Account States,,,2018-12-13 13:57:25,2018-12-13 13:57:27,1.827s,PASSED
Statement - response1 = theMovieDB.TVShow.getTVOnTheAir(),,,2018-12-13 13:57:25,2018-12-13 13:57:26,0.167s,PASSED
Statement - TVID = theMovieDB.TVShow.getRandomTV(response1),,,2018-12-13 13:57:26,2018-12-13 13:57:26,0.004s,PASSED
Statement - response1 = theMovieDB.TVShow.getDetails(TVID),,,2018-12-13 13:57:26,2018-12-13 13:57:26,0.145s,PASSED
Statement - seasonNo = theMovieDB.TVShow.getRandomSeason(response1),,,2018-12-13 13:57:26,2018-12-13 13:57:26,0.003s,PASSED
"Statement - response1 = theMovieDB.TVSeasons.getDetails(TVID, seasonNo)",,,2018-12-13 13:57:26,2018-12-13 13:57:26,0.327s,PASSED
Statement - episodeNo = theMovieDB.TVSeasons.getRandomEpisodeNo(response1),,,2018-12-13 13:57:26,2018-12-13 13:57:26,0.026s,PASSED
"Statement - response1 = theMovieDB.TVEpisodes.getAccountStates(TVID, seasonNo, episodeNo)",,,2018-12-13 13:57:26,2018-12-13 13:57:27,0.716s,PASSED
"Statement - tittleStr = ""TV Episodes/Get Account States for TVID: "" + TVID + ""; season Number: "" + seasonNo + ""; Episode Number: "" + episodeNo",,,2018-12-13 13:57:27,2018-12-13 13:57:27,0.000s,PASSED
"Statement - theMovieDB.TheMovieDBCommon.printDataValue(response1, tittleStr)",,,2018-12-13 13:57:27,2018-12-13 13:57:27,0.001s,PASSED
,,,,,,
Test Cases/TV Episodes/03 Get TV On Air the Get Changes,,,2018-12-13 13:57:27,2018-12-13 13:57:28,0.989s,PASSED
Statement - response1 = theMovieDB.TVShow.getTVOnTheAir(),,,2018-12-13 13:57:27,2018-12-13 13:57:27,0.151s,PASSED
Statement - TVID = theMovieDB.TVShow.getRandomTV(response1),,,2018-12-13 13:57:27,2018-12-13 13:57:27,0.000s,PASSED
Statement - response1 = theMovieDB.TVShow.getDetails(TVID),,,2018-12-13 13:57:27,2018-12-13 13:57:27,0.180s,PASSED
Statement - seasonNo = theMovieDB.TVShow.getRandomSeason(response1),,,2018-12-13 13:57:27,2018-12-13 13:57:27,0.004s,PASSED
